id,title,genre,summary
24508400,American Yakuza,2,"American FBI agent Nick Davis  works undercover, rising through the ranks of the Yakuza to infiltrate their operations. Adopted by the Tendo crime family, he is entangled with the Italian mafia, the Yakuza and the FBI and must decide what is most important to him."
4384761,The Black Godfather,2,"J.J. , a rising star in the black crime scene, is in the process of consolidating his power over the neighborhood. One of the only remaining obstacles is the white heroin cartel that is understandably reluctant to abandon such a lucrative market. Tensions rise, and an explosive confrontation is the result."
31122996,Dead Men Tell No Tales,2,"An English schoolteacher wins a French lottery, but on her way to Paris she is murdered and an imposter attempts to claim her prize."
20906855,"All's Well, Ends Well 2009",3,"Kei's  eldest sister Yu Chu  is a hot-tempered magazine editor and her temperament has left her single all this while. They have a traditional family and one of the rules is that none of the siblings could get married before their eldest sister. In view of this, Kei sort help from the famous “Casanova”, Koo Chai , who is the new journalist in Sandra’s firm to pretend to court his eldest sister and lure her into the mood of love. With Sandra falling in love with Koo Chai, she decides to introduce him to her parents . However, Koo Chai fell in love with another girl, Mun during an assignment and this broke Sandra’s heart. To avoid the disappointment of her parents, Sandra asks Mr. Wong  a private investigator to pretend as her boyfriend. With Sandra love life going nowhere and her career plunging low, will she get what she wants? Will Kei find his true love and marries her sister off? Who will Koo Chai choose? Will all’s well end well?"
13229264,He's Just Not That Into You,3,"Ten people in Baltimore deal with their respective romantic problems, usually thwarted by the differing ideals and desires of their chosen partner. At the center of this is Gigi , a young woman who repeatedly misinterprets the behavior of her romantic partners.  Gigi is a single woman who repeatedly misreads mundane actions and comments from her dates as indications they are romantically interested in her. She then frets when the guy doesn't call. In attempting to meet Conor at a bar, she befriends the bar owner Alex  who reveals the strategies men use to avoid a woman. He explains that if a man is interested in a woman, he will overcome any obstacles to ensure they date again, and that Gigi has been misinterpreting and obsessing over imagined ""signs"" she receives from men. This friendship continues and Gigi interprets his eagerness to always assist, such as taking Gigi's call while he is on a date, as a sign that he is interested in her. She eventually makes a move but Alex claims he is not interested in her romantically. Gigi has moved on from Alex, no longer desperately trying to construct evidence the man is interested in her. However, in a role reversal, Alex began mooning over Gigi. After leaving several unanswered messages Alex arrives at Gigi's apartment to declare his love. They kiss and start dating.  Gigi's friend and co-worker Janine  is having difficulties in her marriage to Ben . As Janine obsesses on their home renovations, Ben becomes attracted to Anna , a yoga instructor and aspiring singer, and the feeling is mutual. Ben and Anna pursue a flirtatious friendship under the pretense of him helping her establish a singing career. Ben reveals to Anna that Janine coerced him into marriage by threatening to leave if he didn't propose. Fervently anti-smoking , Janine pointedly asks Ben if he has been smoking, and later is perturbed to find cigarette butts hidden in the back yard of the house. Ben insists they are not his. Their contractor Javier, aggressively interrogated by Janine, says none of his workers smoke at the house. During a tense shopping trip to select flooring, Ben reveals to Janine that he has cheated on her. Janine is devastated but rationalizes Ben's behavior, blaming herself for being too cold in the relationship, and declares she wants to save their marriage. After a positive meeting about her singing career, Anna begins to have sex with Ben in his office. They are interrupted by Janine who, hoping to spice up their marriage, has arrived unexpectedly. Anna hides in a closet and Ben attempts to send Janine away. But she makes a heartfelt plea to save their marriage, and there are indications she succeeds in seducing him. After Janine leaves Anna angrily departs vowing to cut ties with Ben. As Janine tidies up Ben's clothes back at their newly completed house, fully satisfied to make it a home, she discovers a fresh pack of cigarettes in a pocket. She explodes in anger. When Ben arrives home he finds his clothes neatly folded with a whole carton of cigarettes and a note attached from Janine asking for a divorce. Janine moves into a new apartment by herself to start a new life. Anna is later seen performing at an upscale nightclub. Ben is alone, purchasing the same beer at the same supermarket where he met Anna.  Ben's lover Anna enjoys a close friendship with Alex's friend, real estate agent, Conor ([[Kevin Connolly . He is romantically interested in her, while Anna is only interested in a casual relationship with Conor. Conor misinterprets her hugs and cute nicknames for potential romantic interest. Anna's friend, Mary  is in ad sales for a local newspaper. She helps Conor promote his real estate business in a series of print ads. Like Gigi, she meets many men , but despite constantly monitoring emails, pager, phone, and Myspace messages, the ""meetings"" go nowhere. ; While Conor attempts to cultivate a gay clientele, two gay men tell him how he is going wrong with Anna. Taking their advice, Conor decides to declare his love to Anna. Vulnerable after falling out with Ben, Anna agrees to start a serious relationship with him. When Conor proposes buying a house and moving in together, Anna admits she doesn't want to, and they break up. Mary later runs into Conor, recognizing him from his ad photo, and introduces herself, since they have only spoken over the phone. They hit it off, and start dating.  Gigi's other co-worker, Beth , is living with her boyfriend, Neil , who is also friends with Ben. After seven years together, Beth wants to get married, but Neil does not believe in marriage. With Gigi's newfound pragmatic stance on relationships after advice from Alex, she announces that she will no longer misinterpret vague gestures from men as more than they really are. This spurs Beth to confront Neil about their relationship. When he still does not want to get married, she breaks up with him. Later, the fraught preparations for her younger sister Paige's  wedding bring the issue into sharper focus to Beth. During the reception, her father  suffers a heart attack. Beth looks after him as he recuperates while her sisters sit moping and their husbands remain glued to the television. As the household falls into chaos, Neil arrives with groceries and has tidied the kitchen. The two reconcile, with Beth saying that Neil is more of a husband to her than her sisters' spouses are to them, and she will not insist they be married. Neil later proposes to her, and they marry in an intimate ceremony aboard his sailboat."
14233418,100 Women,3,"The film starts out with a man surrounded by a large number of angry looking women in a theater. He tells his story and narrates it throughout the film. Sam, an art student who describes himself as ""accidentally funny"", is having the worst day of his life: he loses his girlfriend, fails art school, and is put down by his favorite professor. Finally, his art portfolio falls open and his drawings scatter. A girl comes up with one drawing  and say that he has ""lost his smile"". The girl is Hope, a bubbly bombshell with a drive to make Sam smile again. She eventually does, and they kiss in the rain. She gives Sam her number, then is picked up by a friend. Unfortunately for Sam, the rain washes the number off of his hand. Devastated, he is determined to search for her. He takes a job as a delivery boy with his uncle's coffee shop. He is fruitless at first. Then finally, he delivers to Hope's apartment in a women's residence. She comes to the door in tears, not at all the way Sam remembers her. She refuses to talk about her pain and hurries Sam away. Now Sam gives himself a new task: find out how Hope ""lost her smile"" and give it back to her. While trying to cheer her up, he meets various people in the building: Tanya - a junior reporter devoted to herself and her career; Gretchen - his piercing-obsessed ex-girlfriend; Mr. Willens - the disgusting, unhygienical and lecherous building manager; and finally Annie - an ex-chocoholic who has lost a great deal of weight and agrees to assist him in his search. Along the way, he takes advice from his cousin Holden, an overweight sex addict whose pornography obsession has left him to graduate to the hardest of hardcore magazines including ""Stump Monthly"" , ""Older & Bolder"" , and ""Moist and Midget"" . While on his search, he is harassed by a mystery girl who wants him to give up. She drops a vase near him and sticks him and Holden penis-to-penis in a Chinese finger trap. She leaves an imprint in wet plaster the show a scar on her butt. He then sets out to find the girl with that scar. Investigating Hope's room on subsequent trips, he finds a torn album cover and a sad note in Hope's diary. Investigating both leads him nowhere. Along the way, he begins to fall in love with Annie. When Hope is served with an eviction notice, Sam sits outside her door drawing. Annie comes up and they talk for a while. He makes her laugh with faces drawn on various body parts. They kiss and start a relationship. She ends it quickly, however, as he refuses to stop trying to help Hope, seeing it as the duty of a friend. Sam then goes to Hope's room one last time. She thanks him for his help and kisses him. He then finds the scar on her butt - she was the mystery woman with the help and encouragement of Annie. She tells him her story of sadness. The night they first met, her friend Jesse picked her up. They have known each other since grade school and were best friends. But then he makes a move on her, forcing himself when she refuses. He says that guys don't want girls as friends, they only want girlfriends. She escapes through the sunroof, cutting her butt on a sharp metal piece. Sam and Hope get together. Annie consoles her and says she will help her find out if Sam is a true friend. The narration ends here. Later, though, Hope notices that Sam has once again lost his smile. He feels bad about Hope and Annie tricking him and for hurting Annie. Annie won't speak to him and has turned to chocolate, her comfort food. Hope realizes that he loves Annie too, and says he should figure out which one he wants to be with. Looking at his drawings of the two, he realizes that the smiling face he always drew was Annie, his one true love. She still refuses to talk to him. Sam takes his drawings to make a cartoon for her. Willens, who Sam had turned in for peeping on the residents, scatters them. All the residents help him pick them up, showing their love for him. Sam then displays his cartoon of their relationship to her from her window. Hope tells Annie to realize the Sam loves her and that she loves him. She takes a while, but comes around and laughs raucously at the bizarre antics of their characters. Sam runs to her apartment and she jumps into his arms."
18593306,Fair Game,3,"Michael  and Stacey  are co-workers who can barely get along at the office. When Michael is suddenly thrust out of his home, the two are unexpectedly forced to become roommates. Though neither is particularly happy about the situation, they eventually learn to like each other, to the point where an undeniable attraction forms. However, another man enters Stacey's life right around the same time, complicating things even more than they were before."
31083557,"Love, Wedding, Marriage",3,"Ava , a marriage counselor, is getting married to Charlie , after being inspired by the 30 year marriage of her parents, Bradley  and Betty . Six weeks after her wedding, as Ava and her younger sister Shelby  are preparing a guest list for their parents surprise 30th wedding anniversary, their parents appear at Ava's office arguing with one another. Betty reveals to Ava that Bradley had an affair 25 years ago, and declares that she wants a divorce. When Ava tries to counsel them, they refuse because she is their daughter and much less maritally experienced. Ava decides to try and save her parents' marriage. When her mother refuses to live with her father, she moves her father into her house, without consulting Charlie. Charlie is upset because Ava didn't ask him first. She apologizes to Charlie and promises that her father will only stay with them for a short period. Their friend, Gerber, suddenly shows up at their door with his new Polish wife, Kasia, whom he had met the night before in a bar. Gerber tells Ava about Charlie’s first marriage ten years ago, which she didn't know about. The revelation upsets Ava, and Charlie apologies for not telling her about it earlier. He explains that it took place under the influence of alcohol when he was 22 years old, and only lasted for a few weeks. Due to Ava’s father living with them, and her obsessing over trying to repair her parents' marriage, Ava & Charlie’s own marriage deteriorates because they are not having sex. Ava sends her parents to a different counselor, who suggests that they follow the “death break” therapy - no contact with one another so that they feel the absence, and therefore value each other, which is supposed to bring them closer together. Ava knows that this therapy only works over long periods of time, which, due to the party, she doesn’t have. She decides to take them to another counselor, along with Charlie. During one of the exercises, one spouse climbs a rock tower while the other spouse holds the rope which helps build trust between the partners. During the exercise, Ava's parents get into an argument and her father leaves the rope, leaving Betty suspended in air calling for help. Ava leaves her own rope, which is supporting Charlie, and tries to help her mother, which results in Charlie falling, injuring his back and neck. Ava apologizes, but he warns her that her distracted behavior is causing a increasing gulf between them. In secret, Ava continues planning the 30th anniversary surprise party. However, her mother throws a wrench in her plans and tells Ava that she is leaving on a trip to South Asia in 10 days for six months. Ava feels that her plan to bring her parents back together is failing, so she decides to play a trick on them in a last-ditch effort. She enlists Charlie to take her father out for a men's night and bring him back to the house later. Charlie takes her father to a bar where Gerber meets them. Much to Charlie's chagrin, Gerber takes them to a stripper club. At the club, the men drink excessively and Bradley enjoys the strip club’s dancers. Gerber tells Bradley that, because he is rich, he can marry a young, hot girl from Europe. Charlie and Bradley are drunk when they reach home where Ava is waiting with her mother. Under the influence of Gerber's advice, a drunken Bradley tells Betty that she can leave because he wants to marry one of the young European girls, which effectively destroys Ava's plan. Ava gets angry with Charlie for his childish behavior, which spoiled her last chance to bring her parents together. In response, Charlie complains that their lack of a sex life is caused by Ava's excessive determination to avoid her parents' inevitable divorce. Shelby decides to take Betty to a Speed Dating party so that she can meet other men. During the party, Betty meets many men, but realizes that none can replace her husband. Meanwhile, at Ava's, Bradley asks Ava to give him some pills to help him sleep. Ava concedes, and tells her father to take two pills, but he takes three and falls dead asleep. Then, Ava deviously flushes away the rest of pills in the toilet and calls an ambulance, claiming that her father took all of the sleeping pills of the bottle in a suicide attempt. The paramedics take Bradley to the hospital where he is admitted. Then, Ava calls her mother and informs her that Bradley tried to commit suicide after losing her. Betty rushes to the hospital where Ava and Charlie are already waiting. Bradley's doctor tells them that he hadn't, in fact, taken many of the pills and that he'll be fine. Betty goes in to Bradley’s room where they reunite, and Betty tells Bradley that she realized that in spite of their disagreements, he is the best man she'd ever known. Charlie asks Ava about the number of pills Bradley had taken, and she admits that she had created the whole incident in an attempt to bring her parents together. Charlie is upset by this and yells at Ava for her manipulative behavior, and for not telling him about her plan, after which he storms out of the hospital. When Ava and Shelby are about to leave the hospital, they discover that Bradley had produced a son from the affair that Bradley didn't know about. However, Betty has forgiven Bradley and welcomes his son into the family. Later that night, when Ava reaches home, she discovers that Charlie had left, leaving a note saying that he is “staying at Gerber's… need some time.” The next day, Ava goes in to Charlie’s office to apologize for her actions, and asks him to come back home. He replies that “he can't answer that right now”. She invites him to her parents' 30th anniversary party, which is now back on, but he declines, saying that he isn't in the mood for celebrating. Upon hearing this, Ava becomes enraged and accuses Charlie of having an affair with his secretary, Adriana. He denies that there is an affair, questions her motives for marrying him, suggesting that perhaps she had only done so to boost her career and lend credibility to her marriage counseling business. Ava is stunned, and leaves when Charlie takes a business call. The next day, Gerber kicks Charlie out because Kasia’s parents, two brothers, and three cousins are on their way for a visit. Charlie is surprised to hear Gerber talk to his wife in Polish, and questions him. Gerber says that if you love someone and want to live a successful married life, you have to accept and respect their family as well. At her parents' house, Ava asks her father for a drink so that she can keep herself in control during the Anniversary party, still reeling from the breakdown of her own marriage. Then, she takes her parents to the party, where they are surprised and pleased. Ava, who is sitting alone thinking about her ruined married, is approached by Shelby, who is worried about her and asks where Charlie is, to which Ava replies, “I don’t think he is going to make it.” Shelby gets upset, and tells Ava that she only has herself to blame for her failing marriage, as she neglected Charlie in her quest to save her parents' marriage, first denying her husband sex and then baselessly accusing him of adultery. Ava apologizes and admits that she isn't perfect and may not know everything about marriage. Shelby responds that she should say that to Charlie, at which Ava rushes out of the party to find Charlie, but meets him as he's on the way in to find her. She apologizes for her behavior and they renew their wedding vows. When Charlie asks Ava if she wants to go back in to the party, she suggests they consummate their marriage instead. At the end of the film, footage is shown of Charlie with his and Ava's baby daughter laughing."
19218944,Ashta Chamma,3,"The movie starts with a small introduction that all the female fans of actor Mahesh Babu were ""angry"" on him when he got married. Even the heroine is one of them, though she is a die hard fan. Although her aunt  keeps telling her that it's not possible to get her married to Mahesh she pays no heed and stays depressed for days. Finally, she compromises with her aunt by demanding that her husband's name must be Mahesh. Her aunt relents and starts the search for the groom, though in vain. Her neighbor, Anand, helps the heroine by searching a seemingly perfect ""Mahesh"". He becomes friends with him and sees that Mahesh is a classy, handsome guy. Soon, the neighbor introduces the two and the couple seem destined to be together forever—until the twists come with a new heroine, her relationship with ""Mahesh"" and his past. If their love lasts forever forms the rest of the story."
277666,Tomcats,3,"The story concerns a group of guys who have made a deal to each invest in a fund, which would be paid to the last remaining bachelor of the group. Michael Delaney, a cartoonist, attempts to get the other remaining bachelor, Kyle Brenner, married to a statuesque policewoman who Kyle said was the one that got away, so Michael can claim the fund to pay off a gambling debt. Unfortunately, the statuesque policewoman Kyle is trying to marry is the woman Michael has fallen in love with, Officer Natalie Parker. Michael then gets himself into all sorts of misadventures, from getting captured by a young woman and her grandmother with a bizarre BDSM fetish  to trying to retrieve Kyle's surgically removed testicle, all the while attempting to pay off his gambling debt to the honked-off mobster menacing through selling his possessions, relieving himself of his ""Tomcat"" status, overcoming his fear of commitment, and finding true love."
1367501,Married to the Mob,3,"Angela de Marco  is the wife of mafia up-and-comer Frank ""The Cucumber"" de Marco , who gets violently dispatched by Mob boss Tony ""The Tiger"" Russo  when he is discovered in a compromising situation with the latter's mistress Karen . Angela wants to escape the mafia scene with her son, but is harassed by Tony who puts the moves on her at Frank's funeral. This clinch earns her the suspicion of FBI agents Mike Downey  and Ed Benitez , and also of Tony's ball-busting wife Connie , who repeatedly confronts Angela with accusations of stealing her husband. To further complicate things, Mike Downey is assigned to monitor all of Angela's movements as part of an undercover surveillance operation, but cannot resist becoming romantically involved with Angela himself. Angela's attempts to break away from the Mob result in comic mayhem and a climactic showdown in a honeymoon suite in Miami."
14025685,Every Girl Should Be Married,3,"Department store salesclerk Anabel Sims  is very enamored with the idea of getting married. So when handsome pediatrician Madison Brown  asks for her help in making a purchase, she decides that he is the one for her. He is quite happy as a bachelor, but Anabel proves to be a very determined schemer. She learns all she can about him, everything from where he went to school to his favorite foods. Madison soon realizes her intentions and does his best to fend off the young woman. Anabel makes a reservation at a restaurant on a day when she knows that Madison habitually dines there. In an attempt to make him jealous, she pretends to be waiting for wealthy, thrice-married playboy Roger Sanford , who happens to be her employer and Madison's university classmate. By chance, Roger shows up. Fortunately for her, Roger believes that she is using Madison as a ruse to get acquainted with him. However, the maneuver fails; Madison's feelings remain unchanged. Anabel comes up with more ingenious schemes, but they are all unsuccessful. However, Roger falls in love with her. He eventually asks her to marry him, but she only invites him to dinner at her home. When Anabel's best friend Julie  warns Madison, he begins to worry, knowing something of Roger's success with women. The doctor invites himself to the little soirée. While waiting for Anabel, they are unexpectedly joined by ""Old Joe"" , Anabel's longtime hometown beau, who announces that he and Anabel are finally going to get married. At first, Madison congratulates them, but after thinking about it, makes his own bid for her hand. Anabel leaves the decision up to Joe, who bows out, saying that he only wants her to be happy. After Joe leaves, Madison informs Anabel that her research on him was incomplete; he recognized ""Joe's"" voice as that of a radio performer he listens to frequently."
187642,The Moon Is Blue,3,"A comedy of manners, the film centers on virtuous actress Patty O'Neill, who meets playboy architect Donald Gresham on the top of the Empire State Building and accepts his invitation to join him for drinks and dinner in his apartment. There she meets Donald's upstairs neighbors, his ex-fiancée Cynthia and her father, roguish David Slater. Both men are determined to bed the young woman, but they quickly discover Patty is more interested in engaging in spirited discussions about the pressing moral and sexual issues of the day than surrendering her virginity to either one of them. After resisting their amorous advances throughout the night, Patty leaves and returns to the Empire State Building, where Donald finds her and proposes marriage."
1588102,An Ideal Husband,3,"Sir Robert Chiltern is a successful Government minister, well-off and with a loving wife. All this is threatened when Mrs. Cheveley appears in London with damning evidence of a past misdeed. Sir Robert turns for help to his friend Lord Goring, an apparently idle philanderer and the despair of his father. Goring knows the lady of old and the plot to help his friend has unintended consequences."
11823946,Twelfth Night: Or What You Will,3,"Viola  and Sebastian  are young twins and entertainers who use their likeness to tease their audiences. During a journey by sea, they are caught in a storm, shipwrecked and separated. Viola and other survivors end up on the shore of Illyria. A devastated Viola believes her brother dead. She later takes his appearance in order to join the court of the local Duke Orsino . Viola becomes a page, using the name ""Cesario"". Orsino is madly in love with the lady Olivia , who is in mourning due to her brother's recent death. She uses the tragedy as an excuse to avoid seeing the Duke, whom she does not love. He sends ""Cesario"" to do his wooing and Olivia falls in love with the messenger, unaware of ""Cesario""'s real gender. Realising Olivia's feelings for her alter ego, Viola is caught in even more of quandary in that she is in love with Orsino. Meanwhile, elements of Olivia's household plot against her pompous steward Malvolio  by tricking him into believing that Olivia loves him.  His attempts to woo her, however, are met with bewilderment by Olivia who has him committed, where he is subjected to further humiliations by Maria , Feste  and Sir Toby Belch . Sir Toby, Olivia's uncle and a notorious drunk, is also trying to encourage his friend, the idiotic Sir Andrew Aguecheek  to court Olivia, but she purposely ignores him. Sir Toby pushes Sir Andrew into challenging ""Cesario"" to a duel, which goes very badly for Aguecheek. Furthermore, Viola's twin, Sebastian, has in fact survived the wreck and has also arrived in Illyria, accompanied by Antonio , who saved him from drowning. Antonio, who has ""many enemies in Orsino's court"", is forced to flee when he is recognised and comes across ""Cesario"", whom he mistakes for Sebastian, and is outraged when ""Cesario"" fails to help him out. Arriving at her estate, Sebastian meets Olivia, who, mistaking him for ""Cesario"", talks him into marrying her. When he learns of this, Orsino is furious and dismisses his page, whom he had made a friend and confidante. However, the matter is soon cleared up when Sebastian and ""Cesario"" come face-to-face and the latter reveals her real nature and identity of Viola. Orsino marries Viola. The film ends with both couples holding a party to celebrate their marriages, while the supporting players, including the humiliated Sir Andrew and Malvolio, leave the estate their heads held high and Feste sings his song, ""The Wind and the Rain""."
74912,Love Finds Andy Hardy,3,"It is December, 1938 in the town of Carvel. Andy Hardy  is putting a $12 down payment on a used car. Andy, desperate to take his girlfriend Polly Benedict  to the Christmas Eve dance in his own car, must pay an additional $8 by December 23 for it to be his. When Polly tells Andy she will be visiting her grandmother for the next three weeks and will not be able to attend the Christmas Eve dance with him, Andy vows to attend the dance alone. Judge Hardy  later encounters his son, Andy, and Andy broaches the subject of car ownership, but Judge Hardy tells Andy that he cannot have his own car. Returning home for the evening, Judge Hardy runs into Betsy Booth , who is staying with her grandparents for the Christmas holiday. Betsy’s grandmother has been effusive about Andy Hardy and Betsy is thrilled to learn he will be her next door neighbor during her stay. Judge Hardy’s wife, Emily , receives a telegram that evening informing her that her mother had a serious stroke. Emily and her sister leave immediately to care for their mother. Andy Hardy meets Betsy Booth while delivering some of his mother’s freshly canned preserves. Betsy is obviously taken with Andy but he does not reciprocate her admiration; he leaves as quickly as possible. Beezy , Andy’s friend, asks Andy to date Cynthia , Beezy’s girlfriend, while Beezy is out of town over the Christmas holiday. Beezy promises to pay Andy $8 plus 50 cents a week for expenses for his efforts. Andy needs the money to purchase his car, so he agrees. Andy starts going out with Cynthia but they find they only get along when they are busy kissing; after walking Cynthia home Andy stops in to visit Betsy Booth-only he’s covered in Cynthia’s lipstick. Betsy gives Andy a handsome new radiator cap for his anticipated car and after he leaves she sadly sings “In-Between.” One morning Andy receives a telegram from Polly saying she will be home for the Christmas Eve dance after all. Andy telephones her saying he can’t take her to the dance because of a previous engagement. He thereafter opens a letter from Beezy. Beezy wrote saying he found a new girlfriend so he wasn’t going to pay Andy for dating Cynthia. Betsy offers to help Andy pay for his car but he refuses her aid. That evening he tells his father about the mess he made. Judge Hardy explains his point of view about spending money on a car versus putting it aside as savings-and then discloses his deep concern for Andy’s mother. Judge Hardy would like to convey a message to his wife but there is no telephone at her mother’s home and Emily finds telegrams unnerving. Andy suggests a message be sent to their mother via ham radio in lieu of sending her a telegram. Andy brings Judge Hardy to the home of 12 year-old ham radio operator James McMann Jr  and he sends a message to Mrs. Hardy. Judge Hardy is so impressed with James’ help and his son’s ingenuity that he pays the last $8 for Andy’s car. Betsy deceives Cynthia into thinking that Andy’s car is an absolute wreck; Cynthia haughtily refuses to go to the Christmas Eve dance with Andy. Andy tries to clear things up with Polly but she angrily tells Andy that she won’t go to the dance with him because she has a date with a college boy. Christmas Eve finds Andy wholly dejected at the prospect of not having a date for the dance-but when Betsy comes over in her evening gown he decides to take her to the dance. At the dance Polly’s date recognizes Betsy as an accomplished singer and asks her to perform; Andy is scared that she will embarrass him but she proves to be a fantastic singer and quickly wins over the crowd with “It Never Rains But it Pours” and encores with “Meet the Beat of My Heart.” Betsy and Andy lead the dance in a grand march after Polly leaves in tears. Late that evening at home after the dance, Betsy Booth and the Hardy family are gathered together around the Christmas tree when Mrs. Hardy unexpectedly returns home-her mother is getting better. On Christmas Day Betsy explains everything to Polly. Polly and her date from the dance come over to the Hardy home, and Polly’s date turns out to be her cousin. Betsy expresses her gratitude to Andy for a wonderful evening and leaves. Polly and Andy make up."
2983714,Popstar,3,"Jane Brighton  is a high school math whiz obsessed with J.D. McQueen, a teen music sensation whose parents have sent him back to public high school to improve his declining grades. J.D. risks missing a critical summer tour that could ruin his musical career. To get help with math, he builds a relationship with Jane."
11646548,When Ladies Meet,3,"Mary Howard  is a novelist with advanced ideas about love and marriage, and is in love with her publisher, Rogers Woodruff . She decides the only logical thing to do is to lure him away from his wife and marry him. Mary's friend, Jimmy , however, is convinced he's the right man for her and pursues her. He sees through her rationalizations and wrong-thinking and decides to throw Mary and Woodruff's wife Claire  together at the house of a friend . The two women do not know each other, but during their chats Mary appreciates and respects Claire's maturity and wisdom. When she learns Woodruff is a philandering womanizer of long standing, she realizes she cannot love him and welcomes Jimmy's attentions."
7195862,Keep Cool,3,"The film is set in contemporaneous Beijing. It begins with bookseller Zhao Xiaoshuai  who is following his ex-lover An Hong  home, obviously after an unhappy and one-sided break-up. He tracks the fast-walking An Hong on a bus and later on a bicycle, until she reaches her flat and goes up to her apartment. There, Zhao gets a junk peddler  and another peddler to call out her name and declare his undying love to her at the high-rise flats. The next day, the temperamental An Hong becomes impressed enough by Xiaoshuai's efforts to take him up her apartment for a quickie, but their tryst is interrupted by another man  downstairs, reciting some nonsensical poetry through a loudhailer. Apparently, the person is hired by the peddler Xiaoshuai hired the day before . Xiaoshuai tries unsuccessfully to get the man to stop, and in a huff the angered An Hong leaves her apartment. Xiaoshuai is baffled by his ex blowing hot and cold at him. The scene shifts to some time later. While waiting at a public bicycle stand Xiaoshuai gets beaten up by nightclub owner Liu Delong and his hired thugs, who warn him never to attach himself to An Hong again . The concussed Xiaoshuai was sent to a hospital by well-mannered middle-aged stranger Mr. Zhang , who claims Xiaoshuai has accidentally wrecked his brand-new laptop in the act of him being beaten up. The angry Xiaoshuai refuses to compensate, insisting Zhang finds Liu Delong - the main culprit - for payment. The bothersome Zhang keeps finding Xiaoshuai over the laptop compensation and Xiaoshuai finally relents: the two decide to get down to Liu's nightclub to get Zhang's compensation. Once there, however, Xiaoshuai is unable to contain himself and launches a reckless physical attack on Liu, which lands him at the police station for seven days. Xiaoshuai is released after a reprimand by the police chief. Some time later, Zhang interrupts Xiaoshuai  during his tryst with An Hong to inform that Liu has agreed, somewhat belatedly, to pay up and apologize. The next scene shows Zhang and Xiaoshuai waiting at a karaoke restaurant for Liu to make his indemnity and to end their entanglements with one another. Zhang is happy the two can talk, but Xiaoshuai reveals, after some drinks, that he has come, not really to make up, but with an intent – to sever Liu's right hand. Xiaoshuai then compensates Zhang with a new laptop and tells him to leave and not get implicated with his ""crime"", but Zhang, realizing the import of the matter, leaves and immediately starts looking for a mobile phone to call up the unsuspecting Liu to stop this ""tragedy"". Zhang grabs a nearby passer-by's mobile set, but fails to contact Liu. Xiaoshuai, realizing Zhang is about to wreck his revenge mission, convinces passers-by Zhang is a mad relative and drags him back to the restaurant. Once back to the restaurant, Zhang realizes he must act quickly to grab the restaurant customers' attention. He overturns a table; in the mayhem, to his chagrin, everyone in the restaurant is convinced by Xiaoshuai that Liu is simply stark mad. The restaurant owner gets Zhang tied up and gagged upstairs, after which he leaves, and an irate chef attacks Zhang for molesting  a fellow waitress whom he fancies. Downstairs, Xiaoshuai waits for Liu. Liu turns up and pays up very amicably, but before Xiaoshuai can launch his attack, the wall-mounted loudspeaker above their table collapses and injures Liu badly. The frantic restaurant owner and customers bring Liu to the nearest hospital, and Xiaoshuai finds himself quite bemused that his revenge plans has turned to nought . When Xiaoshuai returns upstairs to release the gagged Zhang, he finds a curious scene. Zhang has gone completely berserk and is wreaking havoc by going after the chef with a cleaver. Xiaoshuai tries desperately to calm Zhang, but only manages to see Zhang wreck the new laptop. Like Xiaoshuai, Zhang is detained at the police station for seven days. He is given a light reprimand by the station-master, who advises him to ""speak nicely when everyone has something to work out"". In an ending requested by the state censors , Xiaoshuai gets someone to pick Zhang up in a van after Zhang's seven-day detainment period is up. Xiaoshuai apologizes in a well-phrased letter for the troubles he caused, promises to curb his violent temper, and pays Zhang a new laptop."
32891767,I Do...I Did,3,"Love becomes a hilarious battle of wills when a strange twist of fate leaves one bewildered man Marcus  married to two sexy, hot-blooded women Vivian  & then Jenny . Both are determined to hang onto him, and each plays every trick in the female handbook to keep her man."
30268530,Gigante,3,"Jara  is a security guard at a supermarket who falls in love with Julia , a cleaning worker from the night shift. Jara is about 30 years old, solitary, quiet and big. That is why before approaching to Julia, he watches her via the television cameras monitoring the supermarket, and then pursues her across the city of Montevideo, where the film takes place.Oficial site from the film"
1188393,Title to Murder,3,"While researching an ordinary real estate transaction, title examiner Leah Farrell  discovers a property transfer document with the forged name of a missing woman, and proceeds to investigate. When she is threatened by gangsters for snooping around, she turns for help to Assistant District Attorney Paul Shaughnessy . As Paul tries to protect Leah from the danger that looms from all sides, romance blooms. The two of them foil the plot to bring illegal gambling activities to a small seaside town in Massachusetts."
